,Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
3858,619665,3538,0.674165555331,YES
3859,619665,9329,0.674165555331,YES
3860,619685,14142,0.674165555331,YES
3861,619685,15353,0.674165555331,YES
3862,619685,19230,0.674165555331,YES
3863,619685,3532,0.674165555331,YES
3864,619685,4008,0.674165555331,YES
3865,619695,4008,0.674165555331,YES
3866,619703,3532,0.703683845454,YES
3867,619713,11532,0.674291666667,YES
3868,619713,3532,0.885909091336,YES
3869,619713,4008,0.885909091336,YES
3870,619713,9318,0.885909091336,YES
3871,619720,19233,0.885909091336,YES
3872,619720,4711,0.885909091336,YES
3873,619727,3427,0.811238955489,YES
3874,619729,18443,0.811238955489,YES
3875,619729,19233,0.811238955489,YES
3876,619729,4710,0.674165555331,YES
3877,619729,4711,0.674165555331,YES
3878,619734,3539,0.674165555331,YES
3879,619735,3476,0.674165555331,YES
3880,619849,3482,0.674165555331,YES
3881,619849,3495,0.667668088606,YES
3882,619853,9281,0.885909091336,YES
3883,619893,19230,0.885909091336,YES
3884,619893,20037,0.885909091336,YES
3885,619893,3532,0.885909091336,YES
3886,619893,3656,0.885909091336,YES
3887,619893,4026,0.991573963317,YES
3888,619896,19230,0.991573963317,YES
3889,619896,19499,0.991573963317,YES
3890,619896,20037,0.695240065635,YES
3891,619896,3495,0.69674661302,YES
3892,619896,3532,0.69674661302,YES
3893,619896,3566,0.69674661302,YES
3894,619896,9327,0.69674661302,YES
3895,619974,19227,0.69674661302,YES
3896,619974,3495,0.69674661302,YES
3897,619974,3532,0.69674661302,YES
3898,620002,14147,0.69674661302,YES
3899,620002,9341,0.69674661302,YES
3900,620018,19230,0.69674661302,YES
3901,620018,20037,0.233854719155,NO
3902,620018,3532,0.233854719155,NO
3903,620018,9327,0.233854719155,NO
3904,620040,19227,0.69674661302,YES
3905,620040,19997,0.69674661302,YES
3906,620082,15353,0.69674661302,YES
3907,620082,9321,0.69674661302,YES
3908,620186,3476,0.233854719155,NO
3909,620186,4008,0.233854719155,NO
3910,620215,16462,0.233854719155,NO
3911,620215,18178,0.69674661302,YES
3912,620215,4065,0.69674661302,YES
3913,620755,11537,0.69674661302,YES
3914,620755,11541,0.69674661302,YES
3915,620755,13862,0.69674661302,YES
3916,620755,3539,0.69674661302,YES
3917,620755,4038,0.69674661302,YES
3918,620817,9327,0.69674661302,YES
3919,620995,20037,0.69674661302,YES
3920,620995,4038,0.69674661302,YES
3921,622689,3476,0.69674661302,YES
3922,622694,3532,0.69674661302,YES
3923,622694,9327,0.233854719155,NO
3924,622697,18178,0.233854719155,NO
3925,622697,19227,0.233854719155,NO
3926,622697,19230,0.69674661302,YES
3927,622697,20037,0.69674661302,YES
3928,622697,3457,0.69674661302,YES
3929,622697,3495,0.69674661302,YES
3930,622697,3532,0.69674661302,YES
3931,622697,6807,0.233854719155,NO
3932,622699,18209,0.233854719155,NO
3933,622699,19227,0.233854719155,NO
3934,622699,3476,0.69674661302,YES
3935,622699,4885,0.69674661302,YES
3936,622712,14146,0.69674661302,YES
3937,622712,3460,0.69674661302,YES
3938,622712,9278,0.69674661302,YES
3939,622718,14145,0.233854719155,NO
3940,622718,19937,0.233854719155,NO
3941,622718,3476,0.233854719155,NO
3942,622724,3573,0.69674661302,YES
3943,622726,4810,0.69674661302,YES
3944,622730,11537,0.686005270017,YES
3945,622731,4034,0.686005270017,YES
3946,622731,4038,0.686005270017,YES
3947,622733,20037,0.686005270017,YES
3948,622733,3476,0.686005270017,YES
3949,622733,4786,0.686005270017,YES
3950,622733,4787,0.329320061343,NO
3951,622742,19230,0.329320061343,NO
3952,622742,3539,0.329320061343,NO
3953,622742,3656,0.686005270017,YES
3954,622750,3539,0.686005270017,YES
3955,622754,3573,0.69674661302,YES
3956,622755,11532,0.69674661302,YES
3957,622755,19233,0.233854719155,NO
3958,622755,19897,0.233854719155,NO
3959,622755,3535,0.233854719155,NO
3960,622755,3653,0.69674661302,YES
3961,622755,3656,0.69674661302,YES
3962,622758,20037,0.69674661302,YES
3963,622758,3539,0.666036838986,YES
3964,622758,9278,0.666036838986,YES
3965,622758,9323,0.278411757546,NO
3966,622759,19230,0.278411757546,NO
3967,622759,20037,0.278411757546,NO
3968,622759,3476,0.278411757546,NO
3969,622759,3495,0.666036838986,YES
3970,622759,3532,0.666036838986,YES
3971,622759,3535,0.666036838986,YES
3972,622759,3538,0.666036838986,YES
3973,622759,3656,0.666036838986,YES
3974,622765,14142,0.666036838986,YES
3975,622765,14147,0.666036838986,YES
3976,622765,19230,0.666036838986,YES
3977,622765,20037,0.666036838986,YES
3978,622765,20058,0.666036838986,YES
3979,622765,3459,0.666036838986,YES
3980,622765,3483,0.705817494844,YES
3981,622765,3495,0.705817494844,YES
3982,622765,3532,0.705817494844,YES
3983,622765,7665,0.705817494844,YES
3984,622779,3457,0.705817494844,YES
3985,622782,15353,0.705817494844,YES
3986,622782,20037,0.705817494844,YES
3987,622782,3532,0.705817494844,YES
3988,622784,18178,0.233854719155,NO
3989,622784,19230,0.233854719155,NO
3990,622784,19499,0.705817494844,YES
3991,622784,20037,0.705817494844,YES
3992,622784,3484,0.705817494844,YES
3993,622784,3495,0.705817494844,YES
3994,622784,3532,0.686005270017,YES
3995,622784,4808,0.686005270017,YES
3996,622784,5875,0.686005270017,YES
3997,622784,7668,0.686005270017,YES
3998,622788,13874,0.127572976348,NO
3999,622788,18801,0.233854719155,NO
4000,622788,19227,0.233854719155,NO
4001,622788,19230,0.233854719155,NO
4002,622788,20037,0.233854719155,NO
4003,622788,3484,0.686005270017,YES
4004,622788,3495,0.686005270017,YES
4005,622788,3532,0.686005270017,YES
4006,622788,4786,0.686005270017,YES
4007,622788,6021,0.686005270017,YES
4008,622788,6593,0.686005270017,YES
4009,622788,9327,0.496899803643,NO
4010,622788,9340,0.496899803643,NO
4011,622814,14142,0.496899803643,NO
4012,622814,3491,0.496899803643,NO
4013,622821,11540,0.127572976348,NO
4014,622821,18178,0.233854719155,NO
4015,622821,20037,0.233854719155,NO
4016,622821,3653,0.496899803643,NO
4017,622821,4786,0.496899803643,NO
4018,622821,4787,0.496899803643,NO
4019,622821,4788,0.496899803643,NO
4020,622821,4789,0.496899803643,NO
4021,622821,6460,0.69674661302,YES
4022,622821,6461,0.69674661302,YES
4023,622821,6807,0.69674661302,YES
4024,622821,9738,0.69674661302,YES
4025,622824,4008,0.69674661302,YES
4026,622825,3532,0.284303111147,NO
4027,622825,3656,0.284303111147,NO
4028,622837,4026,0.284303111147,NO
4029,622853,11537,0.284303111147,NO
4030,622853,3539,0.195611565022,NO
4031,622853,4008,0.195611565022,NO
4032,622854,11540,0.195611565022,NO
4033,622874,14147,0.195611565022,NO
4034,622874,20037,0.195611565022,NO
4035,622878,4008,0.69674661302,YES
4036,622893,19230,0.69674661302,YES
4037,622893,19237,0.69674661302,YES
4038,622897,9327,0.69674661302,YES
4039,622903,19227,0.69674661302,YES
4040,622903,19233,0.69674661302,YES
4041,622903,3482,0.69674661302,YES
4042,622903,3538,0.69674661302,YES
4043,622906,5875,0.69674661302,YES
4044,622908,3532,0.69674661302,YES
4045,622911,14142,0.69674661302,YES
4046,622911,18178,0.69946741074,YES
4047,622911,19230,0.229311368653,NO
4048,622911,20037,0.229311368653,NO
4049,622911,3532,0.229311368653,NO
4050,622925,11674,0.229311368653,NO
4051,622925,13872,0.229311368653,NO
4052,622925,14142,0.229311368653,NO
4053,622925,15353,0.229311368653,NO
4054,622925,18214,0.359348713985,NO
4055,622925,18822,0.229311368653,NO
4056,622925,20037,0.178932585528,NO
4057,622925,3532,0.178932585528,NO
4058,622925,3656,0.229311368653,NO
4059,622925,4021,0.229311368653,NO
4060,622925,8844,0.172408428258,NO
4061,622925,9327,0.693455495472,YES
4062,622929,14147,0.693455495472,YES
4063,622929,3460,0.693455495472,YES
4064,622929,3656,0.523987351387,YES
4065,622929,4021,0.523987351387,YES
4066,624927,3539,0.523987351387,YES
4067,625452,4711,0.523987351387,YES
4068,625730,14142,0.693455495472,YES
4069,625730,3653,0.693455495472,YES
4070,625730,9938,0.693455495472,YES
4071,627668,19233,0.693455495472,YES
4072,627668,3532,0.693455495472,YES
4073,627668,4008,0.523987351387,YES
4074,628063,4008,0.523987351387,YES
4075,62890,14147,0.523987351387,YES
4076,62890,19233,0.523987351387,YES
4077,629162,14142,0.693455495472,YES
4078,629176,19227,0.693455495472,YES
4079,629176,19230,0.693455495472,YES
4080,629177,15354,0.693455495472,YES
4081,629177,19237,0.523987351387,YES
4082,629177,3569,0.523987351387,YES
4083,629177,3640,0.523987351387,YES
4084,629177,5875,0.523987351387,YES
4085,629196,3593,0.740265696985,YES
4086,629196,9334,0.693455495472,YES
4087,629214,14147,0.523987351387,YES
4088,629214,18214,0.523987351387,YES
4089,629214,7668,0.523987351387,YES
4090,629214,9339,0.523987351387,YES
4091,629220,19496,0.693455495472,YES
4092,629220,19997,0.693455495472,YES
4093,629220,5876,0.693455495472,YES
4094,629220,9320,0.693455495472,YES
4095,629220,9327,0.523987351387,YES
4096,629228,19997,0.523987351387,YES
4097,629228,3482,0.523987351387,YES
4098,629233,19233,0.523987351387,YES
4099,629233,19496,0.693455495472,YES
4100,629233,3426,0.693455495472,YES
4101,629233,3476,0.676958734917,YES
4102,629233,4711,0.676958734917,YES
4103,629265,11536,0.676958734917,YES
4104,629265,3535,0.676958734917,YES
4105,629265,5876,0.523987351387,YES
4106,629266,11659,0.523987351387,YES
4107,629266,3656,0.523987351387,YES
4108,629271,3532,0.523987351387,YES
4109,629271,3535,0.676958734917,YES
4110,629271,3573,0.693455495472,YES
4111,629287,20037,0.693455495472,YES
4112,629289,3483,0.693455495472,YES
4113,629298,11536,0.523987351387,YES
4114,629298,18214,0.523987351387,YES
4115,629298,3532,0.523987351387,YES
4116,629301,3532,0.523987351387,YES
4117,629301,4008,0.693455495472,YES
4118,629328,14142,0.628448999471,YES
4119,629328,4008,0.628448999471,YES
4120,629357,4008,0.628448999471,YES
4121,629362,3461,0.628448999471,YES
4122,629364,14147,0.523987351387,YES
4123,629364,5875,0.523987351387,YES
4124,629368,3532,0.523987351387,YES
4125,629368,9318,0.523987351387,YES
4126,629372,3532,0.690518655515,YES
4127,629372,3579,0.628448999471,YES
4128,629372,4008,0.628448999471,YES
4129,629378,3476,0.642175108267,YES
4130,629378,3584,0.642175108267,YES
4131,629378,4008,0.523987351387,YES
4132,629378,8844,0.523987351387,YES
4133,629401,5875,0.523987351387,YES
4134,629403,14147,0.76968882003,YES
4135,629403,19230,0.642175108267,YES
4136,629403,20037,0.676958734917,YES
4137,629403,5875,0.676958734917,YES
4138,629403,9278,0.676958734917,YES
4139,629409,3996,0.523987351387,YES
4140,629409,4008,0.523987351387,YES
4141,629410,3532,0.523987351387,YES
4142,629410,4008,0.676958734917,YES
4143,629413,4022,0.55469667675,YES
4144,629413,4026,0.55469667675,YES
4145,629430,11674,0.523987351387,YES
4146,629430,15697,0.523987351387,YES
4147,629430,15698,0.523987351387,YES
4148,629430,15700,0.523987351387,YES
4149,629430,17881,0.693455495472,YES
4150,629430,18178,0.693455495472,YES
4151,629430,19501,0.693455495472,YES
4152,629430,3533,0.523987351387,YES
4153,629430,4008,0.523987351387,YES
4154,629430,5839,0.523987351387,YES
4155,629430,5840,0.693455495472,YES
4156,629430,6295,0.693455495472,YES
4157,629430,6807,0.693455495472,YES
4158,629430,6810,0.695326758306,YES
4159,629430,9145,0.598746464856,YES
4160,629430,9964,0.706756960492,YES
4161,629436,19233,0.695326758306,YES
4162,629438,19230,0.695326758306,YES
4163,629440,4008,0.723317289622,YES
4164,629443,19233,0.723317289622,YES
4165,629443,19826,0.723317289622,YES
4166,629443,3462,0.723317289622,YES
4167,629443,4014,0.734467413728,YES
4168,629473,3532,0.734467413728,YES
4169,629473,4008,0.718943626786,YES
4170,629476,3539,0.718943626786,YES
4171,629483,3426,0.706756960492,YES
4172,629483,3476,0.706756960492,YES
4173,629483,3542,0.706756960492,YES
4174,629487,11540,0.716917345062,YES
4175,629487,20053,0.716917345062,YES
4176,629487,3526,0.337772773964,NO
4177,629487,3562,0.974571428571,YES
4178,629501,19233,0.974571428571,YES
4179,629501,3476,0.974571428571,YES
4180,629501,4711,0.974571428571,YES
4181,629521,4008,0.458852277676,NO
4182,629528,4008,0.458852277676,NO
4183,629528,9318,0.716917345062,YES
4184,629534,3532,0.716917345062,YES
4185,629534,4008,0.458852277676,NO
4186,629542,4008,0.458852277676,NO
4187,629542,4711,0.716917345062,YES
4188,629790,14142,0.716917345062,YES
4189,629790,19230,0.289941335356,NO
4190,629790,20037,0.458852277676,NO
4191,629790,3532,0.458852277676,NO
4192,629796,11681,0.716917345062,YES
4193,629796,19233,0.1102780136,NO
4194,629796,3532,0.337772773964,NO
4195,629796,4014,0.337772773964,NO
4196,629807,14142,0.458852277676,NO
4197,629807,18441,0.458852277676,NO
4198,629814,20037,0.716917345062,YES
4199,629814,3491,0.458852277676,NO
4200,629814,3495,0.458852277676,NO
4201,629814,3532,0.251379766626,NO
4202,629826,18214,0.522859149977,YES
4203,629826,9339,0.485228791502,NO
4204,629831,14142,0.485228791502,NO
4205,629831,15353,0.681978556425,YES
4206,629831,20037,0.716917345062,YES
4207,629831,3491,0.716917345062,YES
4208,629831,3495,0.139102661228,NO
4209,629831,3532,0.337772773964,NO
4210,629831,3656,0.458852277676,NO
4211,629832,3532,0.458852277676,NO
4212,629832,9327,0.737972817126,YES
4213,629840,11666,0.429456395051,NO
4214,629846,19230,0.474034773419,NO
4215,629846,3460,0.474034773419,NO
4216,629846,3656,0.429456395051,NO
4217,629846,4008,0.429456395051,NO
4218,629847,3535,0.429456395051,NO
4219,629847,9327,0.458852277676,NO
4220,629852,18443,0.458852277676,NO
4221,629852,19230,0.681978556425,YES
4222,629852,20037,0.118416897339,NO
4223,629852,3495,0.337772773964,NO
4224,629857,3539,0.458852277676,NO
4225,629874,19229,0.458852277676,NO
4226,629874,20037,0.468517559925,NO
4227,629874,3482,0.468517559925,NO
4228,629874,3493,0.337772773964,NO
4229,629874,3495,0.458852277676,NO
4230,629874,3532,0.458852277676,NO
4231,629874,3535,0.716917345062,YES
4232,629874,3538,0.146559221909,NO
4233,629874,4063,0.326683604094,NO
4234,629874,6295,0.326683604094,NO
4235,629875,20037,0.326683604094,NO
4236,629875,3532,0.716917345062,YES
4237,630153,19498,0.49643277533,NO
4238,630153,20036,0.49643277533,NO
4239,630153,3650,0.49643277533,NO
4240,630153,4032,0.49643277533,NO
4241,630153,9336,0.716709223123,YES
4242,630409,4008,0.49643277533,NO
4243,630415,3532,0.49643277533,NO
4244,630415,4008,0.49643277533,NO
4245,630514,3532,0.49643277533,NO
4246,630514,4008,0.49656389245,NO
4247,630541,3532,0.49656389245,NO
4248,630541,4003,0.49656389245,NO
4249,630541,4008,0.49656389245,NO
4250,630552,3532,0.716709223123,YES
4251,630631,3532,0.49643277533,NO
4252,630631,4003,0.49643277533,NO
4253,630631,4008,0.64441905812,YES
4254,631098,19233,0.49656389245,NO
4255,631098,3535,0.49656389245,NO
4256,631246,11674,0.711270223091,YES
4257,631246,11696,0.499331147391,NO
4258,631246,9324,0.499331147391,NO
4259,631351,18443,0.711270223091,YES
4260,631352,4008,0.499331147391,NO
4261,631352,4065,0.499331147391,NO
4262,631355,4034,0.49656389245,NO
4263,631365,3532,0.49656389245,NO
4264,631365,7668,0.49656389245,NO
4265,631371,4008,0.49656389245,NO
4266,631371,4523,0.499331147391,NO
4267,631379,14147,0.499331147391,NO
4268,631379,3539,0.807569084282,YES
4269,631379,7668,0.49656389245,NO
4270,631453,4008,0.49656389245,NO
4271,631486,3482,0.807569084282,YES
4272,631486,3532,0.49656389245,NO
4273,631486,3535,0.49656389245,NO
4274,631589,3460,0.716709223123,YES
4275,631589,9327,0.724207531304,YES
4276,631601,3457,0.724207531304,YES
4277,631607,11532,0.724207531304,YES
4278,631607,19496,0.724207531304,YES
4279,631607,3476,0.724207531304,YES
4280,631607,7668,0.724207531304,YES
4281,631607,9318,0.724207531304,YES
4282,631608,3566,0.681472673989,YES
4283,631608,3656,0.681472673989,YES
4284,631614,19230,0.161079203086,NO
4285,631614,3532,0.681472673989,YES
4286,631614,4021,0.724207531304,YES
4287,631651,9327,0.724207531304,YES
4288,631665,3483,0.737972817126,YES
4289,631665,3534,0.737972817126,YES
4290,631665,9339,0.734360293453,YES
4291,631679,11537,0.681472673989,YES
4292,631679,19227,0.681472673989,YES
4293,631679,19230,0.724207531304,YES
4294,631679,20037,0.733121967426,YES
4295,631679,3495,0.733121967426,YES
4296,631679,3526,0.732170498716,YES
4297,631679,3532,0.72879872124,YES
4298,631679,3535,0.72879872124,YES
4299,631679,3539,0.784177832369,YES
4300,631679,4886,0.711783910694,YES
4301,631716,13882,0.711783910694,YES
4302,631716,14142,0.711783910694,YES
4303,631716,19227,0.711783910694,YES
4304,631716,19893,0.711783910694,YES
4305,631716,3538,0.711783910694,YES
4306,631716,8844,0.711783910694,YES
4307,631770,15353,0.711783910694,YES
4308,631770,20037,0.711783910694,YES
4309,631770,3460,0.711783910694,YES
4310,631770,3532,0.711783910694,YES
4311,632274,15354,0.711783910694,YES
4312,632274,3476,0.711783910694,YES
4313,632274,3535,0.711783910694,YES
4314,632274,9334,0.711783910694,YES
4315,634641,15353,0.711783910694,YES
4316,634641,20037,0.711783910694,YES
4317,634641,3532,0.711783910694,YES
4318,637810,19229,0.711783910694,YES
4319,637833,4711,0.711783910694,YES
4320,637841,11541,0.711783910694,YES
4321,637841,14142,0.711783910694,YES
4322,637841,15356,0.609001399781,YES
4323,637841,18209,0.784177832369,YES
4324,637841,3653,0.784177832369,YES
4325,637841,4008,0.711783910694,YES
4326,637841,9148,0.711783910694,YES
4327,638297,19233,0.63476829473,YES
4328,638297,3535,0.63476829473,YES
4329,638369,11526,0.63476829473,YES
4330,638369,11532,0.63476829473,YES
4331,638369,11533,0.63476829473,YES
4332,638369,11536,0.63476829473,YES
4333,638369,11660,0.63476829473,YES
4334,638369,18810,0.63476829473,YES
4335,638369,18817,0.63476829473,YES
4336,638369,18824,0.63476829473,YES
4337,638369,19233,0.63476829473,YES
4338,638369,19260,0.63476829473,YES
4339,638369,19498,0.63476829473,YES
4340,638369,20036,0.63476829473,YES
4341,638369,3464,0.63476829473,YES
4342,638369,3467,0.63476829473,YES
4343,638369,3493,0.63476829473,YES
4344,638369,3576,0.63476829473,YES
4345,638369,3633,0.63476829473,YES
4346,638369,5875,0.63476829473,YES
4347,638369,5876,0.63476829473,YES
4348,638369,9316,0.63476829473,YES
4349,638369,9318,0.63476829473,YES
4350,638369,9327,0.655741829066,YES
4351,638379,11536,0.655741829066,YES
4352,638379,14142,0.655741829066,YES
4353,638379,15355,0.655741829066,YES
4354,638379,19239,0.655741829066,YES
4355,638379,3459,0.655741829066,YES
4356,638379,3535,0.63476829473,YES
4357,638379,3565,0.63476829473,YES
4358,638379,4032,0.63476829473,YES
4359,638379,5876,0.63476829473,YES
4360,638379,9339,0.63476829473,YES
4361,638436,14142,0.673575365329,YES
4362,638436,3535,0.673575365329,YES
4363,638436,5876,0.673575365329,YES
4364,640528,15355,0.673575365329,YES
4365,640528,18214,0.673575365329,YES
4366,640528,3484,0.673575365329,YES
4367,640528,5875,0.673575365329,YES
4368,640862,3539,0.648248092902,YES
4369,640919,12488,0.648248092902,YES
4370,640919,19997,0.648248092902,YES
4371,640919,3533,0.648248092902,YES
4372,640919,3534,0.648248092902,YES
4373,640919,3535,0.648248092902,YES
4374,641103,4008,0.655741829066,YES
4375,641107,3532,0.655741829066,YES
4376,641107,4008,0.655741829066,YES
4377,641155,4008,0.655741829066,YES
4378,641156,11659,0.655741829066,YES
4379,641156,4008,0.557152498703,YES
4380,641158,3532,0.557152498703,YES
4381,641158,3539,0.557152498703,YES
4382,641158,4008,0.557152498703,YES
4383,641165,9321,0.557152498703,YES
4384,641169,4008,0.557152498703,YES
4385,641199,14146,0.63476829473,YES
4386,641199,3532,0.63476829473,YES
4387,641199,4008,0.63476829473,YES
4388,641199,7100,0.63476829473,YES
4389,641199,9338,0.69478338373,YES
4390,641218,14142,0.69478338373,YES
4391,641218,4808,0.701573186533,YES
4392,641223,3532,0.701573186533,YES
4393,641237,19233,0.701573186533,YES
4394,641255,3532,0.701573186533,YES
4395,641255,4008,0.701573186533,YES
4396,641304,14147,0.701573186533,YES
4397,641304,19233,0.701573186533,YES
4398,641304,3532,0.69478338373,YES
4399,641304,9318,0.69478338373,YES
4400,641333,3476,0.69478338373,YES
4401,641333,3532,0.701573186533,YES
4402,641333,4008,0.701573186533,YES
4403,641349,3532,0.69478338373,YES
4404,641504,3476,0.701573186533,YES
4405,641504,9318,0.69478338373,YES
4406,641511,3532,0.701573186533,YES
4407,641511,4008,0.701573186533,YES
4408,641583,4008,0.701573186533,YES
4409,641871,19936,0.701573186533,YES
4410,642089,14146,0.701573186533,YES
4411,642089,4008,0.701573186533,YES
4412,642099,19230,0.701573186533,YES
4413,642107,19233,0.701573186533,YES
4414,642107,3495,0.715229370641,YES
4415,642115,4008,0.715229370641,YES
4416,642222,4711,0.69478338373,YES
4417,642578,18654,0.69478338373,YES
4418,643207,19498,0.628937258637,YES
4419,643207,20036,0.628937258637,YES
4420,643207,3650,0.69478338373,YES
4421,643207,4032,0.572266700003,YES
4422,643207,9336,0.0135555555556,NO
4423,643249,14146,0.0135555555556,NO
4424,643258,9319,0.0135555555556,NO
4425,643275,3533,0.0135555555556,NO
4426,643275,5875,0.214057985867,NO
4427,643276,11532,0.214057985867,NO
4428,643276,3535,0.214057985867,NO
4429,643276,3651,0.214057985867,NO
4430,643276,3653,0.214057985867,NO
4431,643276,9324,0.214057985867,NO
4432,643282,9319,0.214057985867,NO
4433,643523,3532,0.214057985867,NO
4434,643523,4008,0.214057985867,NO
4435,643615,3653,0.214057985867,NO
4436,643761,4026,0.572266700003,YES
4437,644585,9281,0.572266700003,YES
4438,644592,9327,0.572266700003,YES
4439,644596,19229,0.327254341184,NO
4440,644596,19230,0.327254341184,NO
4441,644596,20037,0.327254341184,NO
4442,644596,3532,0.327254341184,NO
4443,644596,3566,0.214057985867,NO
4444,644596,9327,0.214057985867,NO
4445,646121,3461,0.214057985867,NO
4446,646121,4044,0.214057985867,NO
4447,646171,3532,0.214057985867,NO
4448,646171,4008,0.214057985867,NO
4449,646814,11536,0.214057985867,NO
4450,646814,19233,0.214057985867,NO
4451,646814,19237,0.214057985867,NO
4452,646814,3476,0.214057985867,NO
4453,646814,3535,0.214057985867,NO
4454,646814,3584,0.572266700003,YES
4455,646814,3653,0.572266700003,YES
4456,646849,3656,0.572266700003,YES
4457,646849,4711,0.572266700003,YES
4458,648294,18178,0.495996147374,NO
4459,648294,18441,0.495996147374,NO
4460,648294,19230,0.495996147374,NO
4461,648294,19997,0.495996147374,NO
4462,648294,20037,0.495996147374,NO
4463,648294,3476,0.495996147374,NO
4464,648294,3493,0.495996147374,NO
4465,648294,3495,0.495996147374,NO
4466,648294,3532,0.214057985867,NO
4467,648294,3656,0.214057985867,NO
4468,649411,19233,0.214057985867,NO
4469,649411,3532,0.214057985867,NO
4470,649411,4008,0.214057985867,NO
4471,651876,13882,0.214057985867,NO
4472,652429,14146,0.214057985867,NO
4473,652429,14147,0.214057985867,NO
4474,652439,4032,0.214057985867,NO
4475,652795,3532,0.572266700003,YES
4476,652795,4008,0.572266700003,YES
4477,652892,11537,0.572266700003,YES
4478,652892,19997,0.572266700003,YES
4479,653195,4008,0.572266700003,YES
4480,653515,19233,0.572266700003,YES
4481,653515,3538,0.327254341184,NO
4482,653515,4008,0.327254341184,NO
4483,653533,4008,0.327254341184,NO
4484,653652,9327,0.327254341184,NO
4485,653687,13872,0.327254341184,NO
4486,653687,14147,0.327254341184,NO
4487,653687,19227,0.327254341184,NO
4488,653687,20037,0.327254341184,NO
4489,653687,3476,0.214057985867,NO
4490,653687,3532,0.214057985867,NO
4491,653687,3573,0.214057985867,NO
4492,653687,4008,0.214057985867,NO
4493,655309,3532,0.214057985867,NO
4494,655335,14551,0.214057985867,NO
4495,655335,14554,0.214057985867,NO
4496,655342,14551,0.214057985867,NO
4497,655342,14554,0.214057985867,NO
4498,655421,3535,0.572266700003,YES
4499,655424,3593,0.572266700003,YES
4500,655424,4008,0.0,NO
4501,655636,14142,0.0,NO
4502,655636,15353,0.0,NO
4503,655636,19227,0.0,NO
4504,655636,19230,0.0,NO
4505,655636,20037,0.214057985867,NO
4506,655636,3482,0.214057985867,NO
4507,655636,3495,0.214057985867,NO
4508,655636,3532,0.214057985867,NO
4509,655636,3538,0.214057985867,NO
4510,655636,4008,0.214057985867,NO
4511,655636,4063,0.214057985867,NO
4512,655682,12488,0.214057985867,NO
4513,655682,3482,0.214057985867,NO
4514,655682,9324,0.214057985867,NO
4515,655695,13874,0.214057985867,NO
4516,655698,19229,0.214057985867,NO
4517,655716,3653,0.214057985867,NO
4518,655716,4021,0.214057985867,NO
4519,655716,9318,0.572266700003,YES
4520,655716,9324,0.572266700003,YES
4521,655721,19233,0.572266700003,YES
4522,655721,3535,0.645195573316,YES
4523,655730,11536,0.268893542923,NO
4524,655730,11674,0.268893542923,NO
4525,655730,11696,0.268893542923,NO
4526,655730,18214,0.268893542923,NO
4527,655730,9324,0.268893542923,NO
4528,655730,9339,0.268893542923,NO
4529,655734,9341,0.268893542923,NO
4530,655750,14145,0.268893542923,NO
4531,655768,3465,0.384662590696,NO
4532,655768,3532,0.384662590696,NO
4533,655768,3569,0.384662590696,NO
4534,655808,11659,0.384662590696,NO
4535,655808,19230,0.384662590696,NO
4536,655814,14142,0.384662590696,NO
4537,655814,14147,0.384662590696,NO
4538,655814,19230,0.384662590696,NO
4539,655814,19233,0.384662590696,NO
4540,655814,3476,0.645195573316,YES
4541,655814,4786,0.645195573316,YES
4542,655814,8844,0.370577084444,NO
4543,655836,11659,0.370577084444,NO
4544,655896,11537,0.370577084444,NO
4545,655896,14147,0.370577084444,NO
4546,655896,3484,0.370577084444,NO
4547,655914,11659,0.370577084444,NO
4548,655914,3640,0.370577084444,NO
4549,655931,11541,0.370577084444,NO
4550,655931,11659,0.214057985867,NO
4551,655931,19499,0.214057985867,NO
4552,655931,3656,0.214057985867,NO
4553,655931,4026,0.214057985867,NO
4554,656016,3656,0.214057985867,NO
4555,656151,20037,0.214057985867,NO
4556,656151,4008,0.214057985867,NO
4557,656192,3564,0.214057985867,NO
4558,656192,3566,0.572266700003,YES
4559,656201,11537,0.572266700003,YES
4560,656201,19233,0.0,NO
4561,656201,20053,0.0,NO
4562,656201,4711,0.668197274469,YES
4563,656201,9321,0.668197274469,YES
4564,656213,3533,0.668197274469,YES
4565,657011,3539,0.268893542923,NO
4566,657011,4008,0.268893542923,NO
4567,657011,4038,0.268893542923,NO
4568,658824,3460,0.268893542923,NO
4569,658828,4008,0.268893542923,NO
4570,658840,11699,0.268893542923,NO
4571,658840,3476,0.268893542923,NO
4572,658865,3653,0.0897276743699,NO
4573,658865,4008,0.0897276743699,NO
4574,658880,4711,0.0897276743699,NO
4575,658902,3591,0.0897276743699,NO
4576,658902,4008,0.0897276743699,NO
4577,658922,3532,0.0897276743699,NO
4578,658947,3532,0.668197274469,YES
4579,658947,4008,0.668197274469,YES
4580,658974,3476,0.668197274469,YES
4581,658974,3482,0.611187003427,YES
4582,658974,4008,0.34508823085,NO
4583,658980,3539,0.34508823085,NO
4584,658994,4008,0.34508823085,NO
4585,659004,3532,0.34508823085,NO
4586,659004,4008,0.34508823085,NO
4587,659024,4008,0.34508823085,NO
4588,659033,3653,0.34508823085,NO
4589,659033,4008,0.34508823085,NO
4590,659034,19233,0.34508823085,NO
4591,659034,4008,0.0897276743699,NO
4592,659473,3532,0.0897276743699,NO
