Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
667446,9327,0.681844553242,YES
667449,3656,0.681844553242,YES
667449,9327,0.740323949059,YES
667454,19230,0.740323949059,YES
667476,7668,0.740323949059,YES
667537,11536,0.732957942336,YES
667537,19233,0.732957942336,YES
667537,19237,0.732957942336,YES
667537,3476,0.724261880136,YES
667537,3535,0.774327550251,YES
667537,3584,0.774327550251,YES
667537,3653,0.314419560157,NO
667628,4008,0.774327550251,YES
668990,3653,0.774327550251,YES
669017,4035,0.774327550251,YES
669042,3539,0.774327550251,YES
669071,18211,0.774327550251,YES
669071,18817,0.774327550251,YES
669071,9316,0.722757389118,YES
669634,4008,0.722757389118,YES
670693,19936,0.774327550251,YES
670693,3460,0.774327550251,YES
670693,4259,0.702353169838,YES
670814,14142,0.702353169838,YES
670814,20037,0.702353169838,YES
670814,3532,0.55105322694,YES
670878,14147,0.704979938945,YES
670878,20037,0.704979938945,YES
670878,3495,0.704979938945,YES
670878,3532,0.704979938945,YES
670878,3656,0.704979938945,YES
670878,9327,0.704979938945,YES
671263,3495,0.722757389118,YES
671617,15353,0.829629992182,YES
671617,20037,0.774327550251,YES
671617,3532,0.573933329764,YES
671617,9327,0.774327550251,YES
671618,15353,0.774327550251,YES
671618,18443,0.829629992182,YES
671618,19230,0.741545264015,YES
671618,20037,0.741545264015,YES
671618,3495,0.741545264015,YES
671618,3532,0.741545264015,YES
673001,3534,0.741545264015,YES
673001,4026,0.741545264015,YES
673449,4008,0.741545264015,YES
673573,14142,0.741545264015,YES
673735,15355,0.741545264015,YES
673735,18214,0.741545264015,YES
673735,3484,0.741545264015,YES
673831,19230,0.741545264015,YES
673831,19936,0.741545264015,YES
673831,19997,0.741545264015,YES
673831,3465,0.741545264015,YES
673831,3532,0.741545264015,YES
673831,4038,0.741545264015,YES
673831,9327,0.685189633332,YES
674514,3532,0.685189633332,YES
675333,4008,0.685189633332,YES
675767,19233,0.685189633332,YES
675767,19496,0.685189633332,YES
676518,3656,0.741545264015,YES
676532,3460,0.741545264015,YES
676532,3482,0.729941165176,YES
676532,3656,0.679716926671,YES
676532,9327,0.679716926671,YES
676724,13882,0.679716926671,YES
676724,19233,0.679716926671,YES
676724,4008,0.679716926671,YES
677023,4008,0.685189633332,YES
677276,15354,0.535783172768,YES
677276,5875,0.741545264015,YES
677390,20037,0.741545264015,YES
677394,3460,0.745869111344,YES
677394,3532,0.745869111344,YES
677394,3653,0.745869111344,YES
677394,4711,0.745869111344,YES
677471,7668,0.703762480791,YES
677548,4008,0.745869111344,YES
679239,19229,0.71013933435,YES
680503,19235,0.745869111344,YES
680503,3532,0.415393409419,NO
680503,3569,0.415393409419,NO
680503,4008,0.749929657282,YES
681737,3481,0.749929657282,YES
683859,3460,0.749929657282,YES
684341,3495,0.749929657282,YES
684490,19233,0.749929657282,YES
684552,15354,0.749929657282,YES
684552,3566,0.869023069425,YES
684552,5875,0.415393409419,NO
684552,9327,0.415393409419,NO
684928,20037,0.415393409419,NO
685225,4008,0.415393409419,NO
685252,19496,0.749929657282,YES
685252,19498,0.749929657282,YES
685252,3593,0.749929657282,YES
685288,14142,0.749929657282,YES
685306,4018,0.415393409419,NO
686585,3460,0.749929657282,YES
686767,19230,0.749929657282,YES
686767,3532,0.749929657282,YES
687074,19496,0.869023069425,YES
688028,3533,0.415393409419,NO
688097,14142,0.415393409419,NO
688097,14147,0.749929657282,YES
688269,3476,0.749929657282,YES
688269,3535,0.749929657282,YES
688269,4063,0.749929657282,YES
688871,11541,0.749929657282,YES
688871,20037,0.749929657282,YES
688886,19233,0.749929657282,YES
688886,3535,0.869023069425,YES
688886,9327,0.327795065795,NO
689267,19897,0.327795065795,NO
689267,3460,0.327795065795,NO
689267,3593,0.721851808691,YES
689267,3656,0.721851808691,YES
689936,15353,0.869023069425,YES
689936,20037,0.869023069425,YES
689936,3457,0.415393409419,NO
689936,3476,0.415393409419,NO
689936,3532,0.415393409419,NO
689936,3566,0.749929657282,YES
689936,3656,0.749929657282,YES
689936,4810,0.869023069425,YES
689936,9327,0.62379486507,YES
690043,3535,0.62379486507,YES
690043,4711,0.62379486507,YES
690190,3535,0.743750688986,YES
690207,13872,0.743750688986,YES
690207,19245,0.415393409419,NO
690207,3540,0.415393409419,NO
691360,3539,0.715970108714,YES
691409,20037,0.715970108714,YES
691482,18652,0.715970108714,YES
691482,3532,0.715970108714,YES
691482,4711,0.715970108714,YES
693177,4008,0.715970108714,YES
693511,3539,0.715970108714,YES
693520,14147,0.715970108714,YES
693520,15353,0.721851808691,YES
693520,19230,0.869023069425,YES
693520,20037,0.415393409419,NO
693520,3476,0.721851808691,YES
693520,3495,0.721851808691,YES
693520,3532,0.869023069425,YES
693778,11541,0.903938934512,YES
694049,3532,0.903938934512,YES
694049,4008,0.903938934512,YES
694738,11660,0.903938934512,YES
694738,3457,0.903938934512,YES
694738,3460,0.446952099917,NO
694738,4026,0.446952099917,NO
695405,14147,0.749929657282,YES
695405,18211,0.749929657282,YES
695406,11537,0.749929657282,YES
695406,9327,0.749929657282,YES
695455,3653,0.749929657282,YES
695697,3573,0.749929657282,YES
695775,3532,0.749929657282,YES
695775,3539,0.749929657282,YES
695775,4008,0.406759799649,NO
696223,17557,0.406759799649,NO
696223,19230,0.303911587886,NO
696223,3535,0.303911587886,NO
696225,11541,0.303911587886,NO
696225,14147,0.303911587886,NO
696225,20037,0.303911587886,NO
696225,3460,0.303911587886,NO
696225,3495,0.303911587886,NO
696225,9281,0.303911587886,NO
696484,4038,0.303911587886,NO
696542,19233,0.303911587886,NO
696542,3460,0.303911587886,NO
696554,3532,0.303911587886,NO
696554,4008,0.303911587886,NO
696758,11532,0.303911587886,NO
696758,14147,0.303911587886,NO
696758,19235,0.303911587886,NO
696758,19893,0.303911587886,NO
696758,3482,0.738876189758,YES
696758,4008,0.406759799649,NO
696758,9316,0.303911587886,NO
697064,3573,0.303911587886,NO
697064,4008,0.303911587886,NO
697147,11532,0.303911587886,NO
697232,11532,0.303911587886,NO
697232,9339,0.303911587886,NO
697540,4008,0.303911587886,NO
697710,18178,0.303911587886,NO
698552,3535,0.303911587886,NO
699202,4008,0.303911587886,NO
699226,13882,0.303911587886,NO
699226,3495,0.303911587886,NO
699295,14147,0.303911587886,NO
699629,19233,0.303911587886,NO
699658,19230,0.303911587886,NO
699658,3532,0.303911587886,NO
699819,14142,0.303911587886,NO
699819,3484,0.303911587886,NO
699819,3532,0.738876189758,YES
699819,8844,0.738876189758,YES
700179,4008,0.738876189758,YES
700226,17883,0.738876189758,YES
700226,18214,0.738876189758,YES
700226,18551,0.406759799649,NO
700226,19496,0.406759799649,NO
700226,4635,0.303911587886,NO
700226,6809,0.303911587886,NO
700242,11532,0.303911587886,NO
700242,11540,0.303911587886,NO
700242,14142,0.303911587886,NO
700242,18651,0.303911587886,NO
700242,3476,0.303911587886,NO
700399,17557,0.303911587886,NO
700399,19230,0.303911587886,NO
700399,3535,0.303911587886,NO
700399,3669,0.303911587886,NO
700775,3476,0.303911587886,NO
700775,3483,0.303911587886,NO
700775,3565,0.303911587886,NO
700775,4368,0.303911587886,NO
700775,9281,0.303911587886,NO
701143,11537,0.303911587886,NO
701143,19936,0.303911587886,NO
701143,3532,0.303911587886,NO
701143,3566,0.738876189758,YES
701278,19245,0.406759799649,NO
701348,9327,0.406759799649,NO
701349,3996,0.303911587886,NO
701349,9318,0.303911587886,NO
701349,9324,0.303911587886,NO
701349,9334,0.303911587886,NO
701385,5875,0.303911587886,NO
701733,19245,0.303911587886,NO
701733,3476,0.303911587886,NO
701733,3574,0.303911587886,NO
701733,8844,0.303911587886,NO
701885,3460,0.303911587886,NO
702770,9327,0.303911587886,NO
703283,4713,0.303911587886,NO
703434,4008,0.303911587886,NO
703623,19498,0.303911587886,NO
703623,9336,0.303911587886,NO
703927,19233,0.303911587886,NO
703927,3535,0.303911587886,NO
704389,3539,0.303911587886,NO
704493,14145,0.303911587886,NO
704493,19233,0.303911587886,NO
704493,8666,0.303911587886,NO
704578,15354,0.303911587886,NO
704578,5875,0.738876189758,YES
704642,17557,0.406759799649,NO
704642,19230,0.406759799649,NO
704642,3535,0.303911587886,NO
705677,19997,0.303911587886,NO
705677,20037,0.303911587886,NO
705677,3460,0.303911587886,NO
707398,19997,0.303911587886,NO
707398,20037,0.303911587886,NO
707398,3460,0.303911587886,NO
707873,9327,0.303911587886,NO
708062,14147,0.303911587886,NO
708136,3460,0.303911587886,NO
708207,14147,0.303911587886,NO
708207,4008,0.303911587886,NO
708592,14147,0.303911587886,NO
708886,3532,0.303911587886,NO
708949,18652,0.303911587886,NO
708949,4035,0.718518475358,YES
708953,18178,0.406759799649,NO
708953,19893,0.406759799649,NO
708953,20036,0.432362820875,NO
708953,3532,0.432362820875,NO
709093,3532,0.432362820875,NO
709157,14147,0.432362820875,NO
709164,20037,0.432362820875,NO
709646,4008,0.432362820875,NO
709652,19229,0.432362820875,NO
710891,4008,0.432362820875,NO
711552,13882,0.432362820875,NO
711552,15353,0.432362820875,NO
711552,18651,0.432362820875,NO
711552,20037,0.432362820875,NO
711552,3532,0.432362820875,NO
711707,19233,0.432362820875,NO
711707,19234,0.432362820875,NO
711707,3476,0.432362820875,NO
711707,3481,0.432362820875,NO
711707,3532,0.738876189758,YES
711707,3535,0.738876189758,YES
711707,3536,0.406759799649,NO
711707,3656,0.406759799649,NO
711727,4711,0.303911587886,NO
711830,4008,0.303911587886,NO
711855,18441,0.303911587886,NO
711855,19227,0.303911587886,NO
711855,20037,0.303911587886,NO
711855,3532,0.303911587886,NO
712232,11541,0.303911587886,NO
712232,14146,0.303911587886,NO
712232,19227,0.303911587886,NO
712232,19230,0.303911587886,NO
712232,19235,0.303911587886,NO
712232,3538,0.303911587886,NO
712232,3566,0.303911587886,NO
712294,19230,0.303911587886,NO
712294,19235,0.303911587886,NO
712294,3538,0.738876189758,YES
712305,9327,0.657169317443,YES
712337,4711,0.406759799649,NO
713150,3476,0.31876014427,NO
716327,11537,0.31876014427,NO
717023,3532,0.31876014427,NO
717023,4008,0.31876014427,NO
717063,19230,0.31876014427,NO
717063,20037,0.31876014427,NO
717063,3495,0.31876014427,NO
717063,3532,0.31876014427,NO
717404,19235,0.31876014427,NO
717404,3540,0.31876014427,NO
717404,3586,0.31876014427,NO
717404,3658,0.31876014427,NO
717404,4007,0.31876014427,NO
717404,4710,0.31876014427,NO
717534,9327,0.31876014427,NO
718039,20037,0.657169317443,YES
718039,3656,0.722312521754,YES
719390,3476,0.406759799649,NO
719422,11541,0.406759799649,NO
719422,15353,0.31876014427,NO
719422,3532,0.31876014427,NO
719768,7823,0.31876014427,NO
719783,14147,0.31876014427,NO
719783,20037,0.31876014427,NO
719783,3495,0.31876014427,NO
719847,3539,0.31876014427,NO
719903,11536,0.31876014427,NO
719971,19892,0.31876014427,NO
719971,4008,0.31876014427,NO
720324,14147,0.31876014427,NO
720666,3495,0.31876014427,NO
720673,4008,0.31876014427,NO
720707,3460,0.31876014427,NO
720965,3460,0.718518475358,YES
721127,8844,0.718518475358,YES
722068,3566,0.406759799649,NO
722068,3656,0.303911587886,NO
722912,19227,0.303911587886,NO
722912,3476,0.303911587886,NO
722912,3535,0.303911587886,NO
722912,4710,0.303911587886,NO
723089,19230,0.303911587886,NO
723423,3539,0.303911587886,NO
723423,4811,0.303911587886,NO
723423,7668,0.303911587886,NO
723479,4008,0.303911587886,NO
723649,18178,0.303911587886,NO
723649,19936,0.303911587886,NO
723649,3460,0.303911587886,NO
723649,3495,0.303911587886,NO
723649,3532,0.303911587886,NO
723649,6593,0.718518475358,YES
723741,19230,0.88103681811,YES
723741,20037,0.485328463203,NO
723741,3532,0.485328463203,NO
723825,3539,0.303911587886,NO
723866,4008,0.303911587886,NO
723866,4038,0.303911587886,NO
724362,3539,0.303911587886,NO
724424,3539,0.303911587886,NO
726788,3426,0.303911587886,NO
726788,3460,0.303911587886,NO
726788,4008,0.303911587886,NO
727054,19233,0.303911587886,NO
727209,16265,0.303911587886,NO
727209,18784,0.303911587886,NO
727607,4008,0.303911587886,NO
727607,9145,0.303911587886,NO
727796,4026,0.738876189758,YES
727796,4711,0.492232600733,NO
727995,3535,0.492232600733,NO
728401,3566,0.389817713665,NO
729130,19233,0.389817713665,NO
729130,3476,0.389817713665,NO
729156,19496,0.389817713665,NO
729195,4008,0.389817713665,NO
729231,19233,0.389817713665,NO
729267,19245,0.389817713665,NO
729267,20053,0.389817713665,NO
729267,4711,0.389817713665,NO
729438,15355,0.389817713665,NO
729438,18214,0.389817713665,NO
730635,3539,0.389817713665,NO
730674,11532,0.389817713665,NO
730674,3460,0.389817713665,NO
730674,3483,0.389817713665,NO
730674,3494,0.389817713665,NO
730694,20037,0.76683956025,YES
730833,11531,0.76683956025,YES
730833,11532,0.76683956025,YES
730833,11533,0.76683956025,YES
730833,11540,0.76683956025,YES
730833,11674,0.76683956025,YES
730833,11696,0.76683956025,YES
730833,13867,0.721851808691,YES
730833,13872,0.721851808691,YES
730833,14142,0.721851808691,YES
730833,14146,0.584138382488,YES
730833,15356,0.915153132988,YES
730833,16286,0.915153132988,YES
730833,17691,0.749280652965,YES
730833,18211,0.749280652965,YES
730833,18441,0.749280652965,YES
730833,18443,0.749280652965,YES
730833,18808,0.167407649251,NO
730833,18810,0.183887890542,NO
730833,18815,0.749280652965,YES
730833,18822,0.749280652965,YES
730833,18824,0.749280652965,YES
730833,19227,0.749280652965,YES
730833,19229,0.749280652965,YES
730833,19233,0.749280652965,YES
730833,19235,0.749280652965,YES
730833,19245,0.167407649251,NO
730833,19260,0.749280652965,YES
730833,19496,0.749280652965,YES
730833,19498,0.749280652965,YES
730833,20053,0.716393000956,YES
730833,3426,0.183887890542,NO
730833,3457,0.749280652965,YES
730833,3459,0.749280652965,YES
730833,3461,0.749280652965,YES
730833,3476,0.0640033991286,NO
730833,3491,0.708458023343,YES
730833,3526,0.708458023343,YES
730833,3538,0.708458023343,YES
730833,3562,0.89873699986,YES
730833,3576,0.749280652965,YES
730833,3579,0.749280652965,YES
730833,3584,0.749280652965,YES
730833,3648,0.675134552088,YES
730833,3650,0.675134552088,YES
730833,3653,0.675134552088,YES
730833,3658,0.675134552088,YES
730833,3659,0.675134552088,YES
730833,3667,0.675134552088,YES
730833,3996,0.552417253387,YES
730833,4001,0.716393000956,YES
730833,4007,0.183887890542,NO
730833,4008,0.707312521754,YES
730833,4014,0.707312521754,YES
730833,4016,0.707312521754,YES
730833,4021,0.183887890542,NO
730833,4027,0.183887890542,NO
730833,4063,0.708458023343,YES
730833,4523,0.708458023343,YES
730833,4710,0.708458023343,YES
730833,4711,0.708458023343,YES
730833,7667,0.708458023343,YES
730833,8844,0.183887890542,NO
730833,9273,0.834913377825,YES
730833,9318,0.834913377825,YES
730833,9329,0.834913377825,YES
731993,19499,0.834913377825,YES
732408,11537,0.834913377825,YES
732408,19936,0.834913377825,YES
732408,3532,0.716393000956,YES
732408,3566,0.716393000956,YES
732499,4008,0.749280652965,YES
733404,4711,0.749280652965,YES
734013,3539,0.552417253387,YES
734016,19227,0.747342039833,YES
734016,19230,0.747342039833,YES
734016,19232,0.747342039833,YES
734016,19997,0.747342039833,YES
734016,3460,0.747342039833,YES
734016,3461,0.747342039833,YES
734016,3491,0.747342039833,YES
734016,3535,0.747342039833,YES
734016,3539,0.747342039833,YES
734016,4713,0.747342039833,YES
734016,4811,0.747342039833,YES
734016,7668,0.597089543982,YES
734016,9324,0.597089543982,YES
735029,19230,0.597089543982,YES
735029,20037,0.597089543982,YES
735029,3532,0.597089543982,YES
735029,3656,0.723155157495,YES
737784,3539,0.723155157495,YES
739344,19230,0.723155157495,YES
739344,20037,0.723155157495,YES
740084,19233,0.672960451752,YES
740084,3535,0.672960451752,YES
740526,19498,0.672960451752,YES
740526,3650,0.747342039833,YES
740526,4710,0.747342039833,YES
740865,19997,0.747342039833,YES
740865,3457,0.747342039833,YES
740865,3460,0.696127118419,YES
740865,3461,0.709114616564,YES
740865,3491,0.745512725772,YES
740865,4034,0.868342310004,YES
740865,4038,0.77807096546,YES
740979,19233,0.76529890997,YES
740979,3535,0.34556658051,NO
740986,4008,0.34556658051,NO
741622,19227,0.34556658051,NO
741622,19229,0.784366260848,YES
741666,3650,0.784366260848,YES
741671,11541,0.784366260848,YES
741671,9327,0.783062035733,YES
741968,4008,0.763564406372,YES
741968,4038,0.0,NO
742831,14142,0.0,NO
743046,18178,0.0,NO
743490,9318,0.0,NO
743490,9324,0.0,NO
743532,3476,0.0,NO
74366,14142,0.0,NO
744293,19233,0.0,NO
744300,19229,0.784366260848,YES
744719,3532,0.0,NO
744719,3573,0.0,NO
744719,3656,0.699000576101,YES
744719,4886,0.699000576101,YES
744719,9327,0.784366260848,YES
744828,19237,0.784366260848,YES
744828,4068,0.784366260848,YES
744828,4811,0.559819252152,YES
745140,3539,0.709417242768,YES
745491,3650,0.783062035733,YES
745721,4008,0.763564406372,YES
745721,8664,0.709417242768,YES
745749,3656,0.830161333666,YES
745749,4008,0.111378725945,NO
746148,3460,0.111378725945,NO
746148,4063,0.784366260848,YES
746148,9318,0.111378725945,NO
746216,8845,0.784366260848,YES
746363,4008,0.111378725945,NO
746487,4008,0.784366260848,YES
746833,3532,0.784366260848,YES
746833,4008,0.784366260848,YES
747619,3532,0.784366260848,YES
747619,4003,0.111378725945,NO
747619,4008,0.355741987204,NO
748319,11533,0.784366260848,YES
748319,14142,0.784366260848,YES
748319,17555,0.111378725945,NO
748319,18652,0.783062035733,YES
748319,19229,0.783062035733,YES
748319,19230,0.783062035733,YES
748319,3426,0.783062035733,YES
748319,3476,0.200725938314,NO
748319,3484,0.763564406372,YES
748319,3535,0.200725938314,NO
748319,3542,0.0,NO
748319,3567,0.0,NO
748319,3569,0.716515457054,YES
748319,3650,0.716515457054,YES
748319,3653,0.111378725945,NO
748319,3996,0.111378725945,NO
748319,4008,0.784366260848,YES
748319,4034,0.310329684942,NO
748319,9338,0.784366260848,YES
748499,11537,0.784366260848,YES
748499,19230,0.716515457054,YES
748499,20037,0.784366260848,YES
748499,3532,0.784366260848,YES
748499,9327,0.749684631061,YES
748535,4008,0.675211821486,YES
748535,4035,0.675211821486,YES
748546,12488,0.675211821486,YES
748548,3483,0.60183505819,YES
749288,3566,0.60183505819,YES
749288,9327,0.60183505819,YES
749474,12488,0.763564406372,YES
749512,14147,0.763564406372,YES
749512,19227,0.681225318098,YES
749512,19229,0.681225318098,YES
749512,19230,0.717615157104,YES
749512,20037,0.717615157104,YES
749512,3457,0.717615157104,YES
749512,3461,0.675211821486,YES
749512,3495,0.675211821486,YES
749512,3658,0.675211821486,YES
749512,9327,0.675211821486,YES
749947,3532,0.72607809549,YES
749947,4008,0.72607809549,YES
749949,4711,0.560426626808,YES
749991,14147,0.72607809549,YES
749991,19230,0.72607809549,YES
749991,5875,0.72607809549,YES
750158,19227,0.72607809549,YES
750158,19997,0.72607809549,YES
750158,3535,0.72607809549,YES
750166,19227,0.700664586287,YES
750770,3573,0.700664586287,YES
750782,11674,0.700664586287,YES
750782,13872,0.72607809549,YES
750782,14142,0.58599701449,YES
750782,15353,0.560426626808,YES
750782,18822,0.72607809549,YES
750782,20037,0.72607809549,YES
750782,3532,0.72607809549,YES
750782,3656,0.72607809549,YES
750782,4021,0.72607809549,YES
750782,8844,0.747204894372,YES
750782,9327,0.747204894372,YES
751101,9320,0.763564406372,YES
751181,3532,0.763564406372,YES
751181,4008,0.763564406372,YES
751184,19233,0.700664586287,YES
751184,20056,0.700664586287,YES
751184,3532,0.700664586287,YES
751184,3653,0.846259659621,YES
751184,4008,0.846259659621,YES
751184,4711,0.72607809549,YES
751184,9324,0.72607809549,YES
752118,20037,0.72607809549,YES
752118,3491,0.72607809549,YES
752118,3495,0.666464887944,YES
752118,3532,0.666464887944,YES
752243,20037,0.666464887944,YES
752254,14146,0.666464887944,YES
752254,18801,0.666464887944,YES
752254,19496,0.666464887944,YES
752405,19233,0.666464887944,YES
752565,3539,0.666464887944,YES
752693,3532,0.666464887944,YES
752853,3532,0.666464887944,YES
752853,3535,0.666464887944,YES
752853,4008,0.666464887944,YES
753120,3539,0.666464887944,YES
753412,3476,0.666464887944,YES
753633,3566,0.666464887944,YES
753845,4008,0.666464887944,YES
754869,3482,0.666464887944,YES
754869,4788,0.666464887944,YES
754873,13872,0.666464887944,YES
754873,8844,0.666464887944,YES
754911,14147,0.666464887944,YES
755709,4008,0.666464887944,YES
755736,4008,0.666464887944,YES
755736,4038,0.666464887944,YES
755763,3539,0.666464887944,YES
755862,4008,0.666464887944,YES
755862,4018,0.666464887944,YES
755862,9327,0.681677613028,YES
756437,14147,0.681677613028,YES
756437,19894,0.681677613028,YES
756437,3539,0.681677613028,YES
756437,4034,0.666464887944,YES
756451,3476,0.666464887944,YES
756575,3482,0.666464887944,YES
756593,14147,0.428598032712,NO
756593,20037,0.428598032712,NO
756593,3573,0.428598032712,NO
756593,4008,0.428598032712,NO
757029,18444,0.706121458564,YES
757029,19237,0.706121458564,YES
757033,3532,0.706121458564,YES
757033,4008,0.681677613028,YES
757033,4034,0.681677613028,YES
757145,14147,0.681677613028,YES
757145,15353,0.520166005344,YES
757145,18178,0.520166005344,YES
757145,18969,0.520166005344,YES
757145,20037,0.666464887944,YES
757145,3495,0.666464887944,YES
757145,3532,0.666464887944,YES
757224,19230,0.663846083013,YES
757246,4026,0.663846083013,YES
757820,11533,0.663846083013,YES
757820,20036,0.663846083013,YES
757820,3467,0.462797443946,NO
757820,9323,0.462797443946,NO
758172,3539,0.462797443946,NO
758326,19894,0.462797443946,NO
758326,3464,0.462797443946,NO
758326,3532,0.462797443946,NO
758326,3538,0.462797443946,NO
758326,4008,0.663846083013,YES
758513,4008,0.663846083013,YES
758530,19233,0.462797443946,NO
758530,19234,0.462797443946,NO
758530,3491,0.462797443946,NO
758530,4711,0.462797443946,NO
758573,3476,0.462797443946,NO
758573,3535,0.462797443946,NO
758573,3593,0.663846083013,YES
758573,3653,0.663846083013,YES
758573,9327,0.462797443946,NO
758592,9327,0.462797443946,NO
758885,4008,0.462797443946,NO
758977,19230,0.462797443946,NO
759065,3532,0.462797443946,NO
759065,3538,0.462797443946,NO
759084,14142,0.462797443946,NO
759084,18652,0.462797443946,NO
759084,5876,0.663846083013,YES
759150,3539,0.663846083013,YES
75920,14142,0.663846083013,YES
75920,19941,0.663846083013,YES
75920,3535,0.462797443946,NO
75920,4018,0.462797443946,NO
759406,3566,0.462797443946,NO
759406,9341,0.462797443946,NO
759543,3539,0.462797443946,NO
759670,14142,0.462797443946,NO
759670,15353,0.462797443946,NO
759670,18441,0.462797443946,NO
759670,19230,0.663846083013,YES
759670,19997,0.462797443946,NO
759670,20037,0.462797443946,NO
759670,3495,0.462797443946,NO
759670,3532,0.462797443946,NO
759670,9327,0.462797443946,NO
759732,11541,0.462797443946,NO
759732,18804,0.462797443946,NO
759732,4068,0.462797443946,NO
760081,4008,0.462797443946,NO
760118,14146,0.663846083013,YES
760272,19496,0.694289778392,YES
760272,3653,0.694289778392,YES
760272,4711,0.694289778392,YES
760315,3532,0.694289778392,YES
760737,19233,0.694289778392,YES
760819,20037,0.694289778392,YES
760819,20088,0.694289778392,YES
760819,3495,0.476137185295,NO
760819,3532,0.476137185295,NO
760857,19230,0.476137185295,NO
760857,3538,0.476137185295,NO
760870,3532,0.476137185295,NO
760870,3656,0.476137185295,NO
760874,4811,0.476137185295,NO
760875,3495,0.476137185295,NO
760897,11536,0.694289778392,YES
760903,9327,0.663846083013,YES
760927,11536,0.663846083013,YES
760927,11681,0.663846083013,YES
760927,18441,0.663846083013,YES
760927,19496,0.462797443946,NO
760927,19502,0.462797443946,NO
760927,3593,0.462797443946,NO
760927,4043,0.462797443946,NO
760936,15353,0.462797443946,NO
760936,19230,0.462797443946,NO
760936,20037,0.462797443946,NO
760936,3495,0.629892933123,YES
761239,15355,0.629892933123,YES
761239,18214,0.629892933123,YES
762268,3460,0.629892933123,YES
763029,3539,0.629892933123,YES
763029,4008,0.452346924326,NO
763211,4368,0.452346924326,NO
763537,3538,0.452346924326,NO
763996,19233,0.452346924326,NO
763996,7668,0.452346924326,NO
763996,9319,0.452346924326,NO
764243,8314,0.452346924326,NO
764746,11674,0.452346924326,NO
764746,18386,0.65143851824,YES
764746,18441,0.65143851824,YES
764746,4019,0.65143851824,YES
764746,4712,0.452346924326,NO
764751,11536,0.452346924326,NO
764751,9327,0.452346924326,NO
764783,9327,0.452346924326,NO
765002,4008,0.452346924326,NO
765744,18178,0.452346924326,NO
766356,19229,0.452346924326,NO
766356,19230,0.452346924326,NO
766356,3476,0.65143851824,YES
766356,4635,0.694289778392,YES
766451,19233,0.694289778392,YES
766451,19237,0.694289778392,YES
766451,3460,0.694289778392,YES
766451,3476,0.462797443946,NO
766451,3481,0.462797443946,NO
766451,3484,0.462797443946,NO
766451,4068,0.462797443946,NO
766461,14147,0.462797443946,NO
766526,14147,0.462797443946,NO
766582,15356,0.462797443946,NO
766582,3460,0.701076148232,YES
766971,3460,0.701076148232,YES
766971,3539,0.701076148232,YES
766971,3566,0.701076148232,YES
766971,7668,0.701076148232,YES
767063,3537,0.701076148232,YES
767093,19233,0.462797443946,NO
767093,3482,0.462797443946,NO
767093,3532,0.462797443946,NO
767093,3535,0.462797443946,NO
767093,4008,0.462797443946,NO
767093,4063,0.462797443946,NO
767093,9323,0.462797443946,NO
767246,18443,0.462797443946,NO
767420,14142,0.663846083013,YES
767420,15356,0.663846083013,YES
767420,3476,0.663846083013,YES
767420,3535,0.663846083013,YES
767420,3653,0.663846083013,YES
767420,3667,0.663846083013,YES
767420,4001,0.663846083013,YES
767420,4008,0.457589215094,NO
767446,4008,0.457589215094,NO
767859,3532,0.457589215094,NO
768335,4008,0.457589215094,NO
768337,11541,0.457589215094,NO
768337,14146,0.457589215094,NO
768337,19227,0.457589215094,NO
768337,19235,0.457589215094,NO
768337,3566,0.689609578837,YES
768497,7668,0.750352432462,YES
768539,3461,0.699957641231,YES
768539,5876,0.713616202456,YES
768972,3460,0.713616202456,YES
768972,3593,0.713616202456,YES
768972,3656,0.713616202456,YES
769000,11533,0.713616202456,YES
769000,4041,0.713616202456,YES
769277,14147,0.705790974565,YES
769291,11533,0.705790974565,YES
769291,11537,0.713616202456,YES
769291,3532,0.796136896282,YES
769562,3532,0.796136896282,YES
769846,14147,0.796136896282,YES
769846,14691,0.796136896282,YES
769846,18652,0.730681883584,YES
769846,19230,0.730681883584,YES
769846,3840,0.838998835543,YES
769846,3841,0.713616202456,YES
769846,4008,0.713616202456,YES
769846,4026,0.715796834324,YES
769846,4368,0.715796834324,YES
769846,4886,0.705790974565,YES
769846,5248,0.715796834324,YES
769846,5839,0.715796834324,YES
769846,5841,0.0,NO
769846,7668,0.0,NO
769992,14147,0.663740892951,YES
770937,3573,0.663740892951,YES
771154,14146,0.663740892951,YES
771154,19935,0.663740892951,YES
771154,3425,0.663740892951,YES
771154,3426,0.0,NO
771154,3495,0.0,NO
771154,3566,0.663740892951,YES
771154,3994,0.679068112722,YES
771360,3656,0.663740892951,YES
771541,20031,0.0,NO
771630,17883,0.607802030518,YES
771630,18551,0.607802030518,YES
771630,6809,0.607802030518,YES
774238,19233,0.607802030518,YES
774238,19936,0.716782100999,YES
774238,3425,0.716782100999,YES
774238,4001,0.716782100999,YES
774273,3566,0.716782100999,YES
774273,7668,0.716782100999,YES
774531,3532,0.716782100999,YES
774531,4008,0.716782100999,YES
774618,19997,0.0,NO
774618,4008,0.0,NO
774618,4635,0.631681170091,YES
774618,9324,0.631681170091,YES
774867,3566,0.631681170091,YES
775333,19245,0.631681170091,YES
775333,3532,0.631681170091,YES
775333,3653,0.631681170091,YES
775333,4008,0.638734737153,YES
