Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
629266,11659,0.539160323478,YES
629266,3656,0.539160323478,YES
629271,3532,0.539160323478,YES
629271,3535,0.420801731602,NO
629271,3573,0.4798,NO
629287,20037,0.4798,NO
629289,3483,0.4798,NO
629298,11536,0.539160323478,YES
629298,18214,0.539160323478,YES
629298,3532,0.539160323478,YES
629301,3532,0.539160323478,YES
629301,4008,0.4798,NO
629328,14142,0.507729392829,YES
629328,4008,0.507729392829,YES
629357,4008,0.507729392829,YES
629362,3461,0.507729392829,YES
629364,14147,0.539160323478,YES
629364,5875,0.539160323478,YES
629368,3532,0.539160323478,YES
629368,9318,0.539160323478,YES
629372,3532,0.695635053835,YES
629372,3579,0.507729392829,YES
629372,4008,0.507729392829,YES
629378,3476,0.36412972583,NO
629378,3584,0.36412972583,NO
629378,4008,0.539160323478,YES
629378,8844,0.539160323478,YES
629401,5875,0.539160323478,YES
629403,14147,0.762642135642,YES
629403,19230,0.36412972583,NO
629403,20037,0.493030525031,NO
629403,5875,0.493030525031,NO
629403,9278,0.493030525031,NO
629409,3996,0.539160323478,YES
629409,4008,0.539160323478,YES
629410,3532,0.539160323478,YES
629410,4008,0.493030525031,NO
629413,4022,0.50653779815,YES
629413,4026,0.50653779815,YES
629430,11674,0.539160323478,YES
629430,15697,0.539160323478,YES
629430,15698,0.539160323478,YES
629430,15700,0.539160323478,YES
629430,17881,0.327264635365,NO
629430,18178,0.327264635365,NO
629430,19501,0.327264635365,NO
629430,3533,0.539160323478,YES
629430,4008,0.539160323478,YES
629430,5839,0.539160323478,YES
629430,5840,0.327264635365,NO
629430,6295,0.327264635365,NO
629430,6807,0.327264635365,NO
629430,6810,0.37,NO
629430,9145,0.305428571429,NO
629430,9964,0.9914,YES
629436,19233,0.884481385281,YES
629438,19230,0.884481385281,YES
629440,4008,0.819342857143,YES
629443,19233,0.975647619048,YES
629443,19826,0.975647619048,YES
629443,3462,0.975647619048,YES
629443,4014,0.893428571429,YES
629473,3532,0.893428571429,YES
629473,4008,0.9136,YES
629476,3539,0.9136,YES
629483,3426,0.9914,YES
629483,3476,0.9914,YES
629483,3542,0.9914,YES
629487,11540,0.665217460317,YES
629487,20053,0.665217460317,YES
629487,3526,0.776973773286,YES
629487,3562,0.988666666667,YES
629501,19233,0.988666666667,YES
629501,3476,0.988666666667,YES
629501,4711,0.988666666667,YES
629521,4008,0.437333333333,NO
629528,4008,0.437333333333,NO
629528,9318,0.665217460317,YES
629534,3532,0.560333333333,YES
629534,4008,0.46099047619,NO
629542,4008,0.46099047619,NO
629542,4711,0.560333333333,YES
629790,14142,1.0,YES
629790,19230,0.306391159821,NO
629790,20037,0.482171428571,NO
629790,3532,0.482171428571,NO
629796,11681,1.0,YES
629796,19233,0.188814146638,NO
629796,3532,0.563466666667,YES
629796,4014,0.563466666667,YES
629807,14142,0.467585714286,NO
629807,18441,0.467585714286,NO
629814,20037,0.867744155844,YES
629814,3491,0.490441269841,NO
629814,3495,0.490441269841,NO
629814,3532,0.125486491286,NO
629826,18214,0.634651293151,YES
629826,9339,0.481866666667,NO
629831,14142,0.481866666667,NO
629831,15353,0.368,NO
629831,20037,0.868,YES
629831,3491,0.868,YES
629831,3495,0.141154323454,NO
629831,3532,0.0218907647908,NO
629831,3656,0.450028571429,NO
629832,3532,0.450028571429,NO
629832,9327,0.991714285714,YES
629840,11666,0.0,NO
629846,19230,0.460747619048,NO
629846,3460,0.460747619048,NO
629846,3656,0.656992063492,YES
629846,4008,0.656992063492,YES
629847,3535,0.656992063492,YES
629847,9327,0.452052380952,NO
629852,18443,0.452052380952,NO
629852,19230,1.0,YES
629852,20037,0.125685622547,NO
629852,3495,0.0305666666667,NO
629857,3539,0.498222222222,NO
629874,19229,0.498222222222,NO
629874,20037,0.420616971917,NO
629874,3482,0.420616971917,NO
629874,3493,0.028,NO
629874,3495,0.463666666667,NO
629874,3532,0.463666666667,NO
629874,3535,0.9212,YES
629874,3538,0.0319857142857,NO
629874,4063,0.317457142857,NO
629874,6295,0.317457142857,NO
629875,20037,0.317457142857,NO
629875,3532,0.9212,YES
630153,19498,0.519002453102,YES
630153,20036,0.519002453102,YES
630153,3650,0.519002453102,YES
630153,4032,0.519002453102,YES
630153,9336,0.8174,YES
630409,4008,0.489831746032,NO
630415,3532,0.489831746032,NO
630415,4008,0.489831746032,NO
630514,3532,0.489831746032,NO
630514,4008,0.462649206349,NO
630541,3532,0.462649206349,NO
630541,4003,0.462649206349,NO
630541,4008,0.462649206349,NO
630552,3532,1.0,YES
630631,3532,0.505804761905,YES
630631,4003,0.505804761905,YES
630631,4008,0.814133333333,YES
631098,19233,0.445566666667,NO
631098,3535,0.445566666667,NO
631246,11674,0.912,YES
631246,11696,0.439977777778,NO
631246,9324,0.439977777778,NO
631351,18443,0.912,YES
631352,4008,0.426866666667,NO
631352,4065,0.426866666667,NO
631355,4034,0.424476190476,NO
631365,3532,0.424476190476,NO
631365,7668,0.479942857143,NO
631371,4008,0.479942857143,NO
631371,4523,0.472066666667,NO
631379,14147,0.472066666667,NO
631379,3539,0.928266666667,YES
631379,7668,0.505114285714,YES
631453,4008,0.505114285714,YES
631486,3482,0.928266666667,YES
631486,3532,0.509466666667,YES
631486,3535,0.509466666667,YES
631589,3460,0.3132,NO
631589,9327,0.955552380952,YES
631601,3457,0.996,YES
631607,11532,0.996,YES
631607,19496,0.996,YES
631607,3476,1.0,YES
631607,7668,1.0,YES
631607,9318,0.9654,YES
631608,3566,0.349765079365,NO
631608,3656,0.349765079365,NO
631614,19230,0.1,NO
631614,3532,0.349765079365,NO
631614,4021,0.148,NO
631651,9327,0.148,NO
631665,3483,0.991714285714,YES
631665,3534,0.991714285714,YES
631665,9339,0.979933333333,YES
631679,11537,1.0,YES
631679,19227,1.0,YES
631679,19230,0.7732,YES
631679,20037,0.955552380952,YES
631679,3495,0.9654,YES
631679,3526,0.978,YES
631679,3532,0.722341269841,YES
631679,3535,0.748088888889,YES
631679,3539,0.698963927576,YES
631679,4886,0.938471428571,YES
631716,13882,0.938471428571,YES
631716,14142,0.91710032622,YES
631716,19227,0.91710032622,YES
631716,19893,0.91710032622,YES
631716,3538,0.91710032622,YES
631716,8844,0.91710032622,YES
631770,15353,0.91710032622,YES
631770,20037,0.91710032622,YES
631770,3460,0.91710032622,YES
631770,3532,0.91710032622,YES
632274,15354,0.91710032622,YES
632274,3476,0.91710032622,YES
632274,3535,0.91710032622,YES
632274,9334,0.252414285714,NO
634641,15353,0.252414285714,NO
634641,20037,0.252414285714,NO
634641,3532,0.252414285714,NO
637810,19229,0.978938095238,YES
637833,4711,0.978938095238,YES
637841,11541,0.978938095238,YES
637841,14142,0.16396031746,NO
637841,15356,0.174282539683,NO
637841,18209,0.884026684427,YES
637841,3653,0.884026684427,YES
637841,4008,0.934442857143,YES
637841,9148,0.934442857143,YES
638297,19233,0.399574225774,NO
638297,3535,0.399574225774,NO
638369,11526,0.399574225774,NO
638369,11532,0.399574225774,NO
638369,11533,0.399574225774,NO
638369,11536,0.330788394938,NO
638369,11660,0.330788394938,NO
638369,18810,0.330788394938,NO
638369,18817,0.431252380952,NO
638369,18824,0.431252380952,NO
638369,19233,0.431252380952,NO
638369,19260,0.431252380952,NO
638369,19498,0.431252380952,NO
638369,20036,0.411309168609,NO
638369,3464,0.411309168609,NO
638369,3467,0.411309168609,NO
638369,3493,0.411309168609,NO
638369,3576,0.411309168609,NO
638369,3633,0.412381096681,NO
638369,5875,0.412381096681,NO
638369,5876,0.412381096681,NO
638369,9316,0.412381096681,NO
638369,9318,0.412381096681,NO
638369,9327,0.507189088689,YES
638379,11536,0.507189088689,YES
638379,14142,0.507189088689,YES
638379,15355,0.507189088689,YES
638379,19239,0.507189088689,YES
638379,3459,0.507189088689,YES
638379,3535,0.417239249639,NO
638379,3565,0.417239249639,NO
638379,4032,0.417239249639,NO
638379,5876,0.417239249639,NO
638379,9339,0.417239249639,NO
638436,14142,0.589965945166,YES
638436,3535,0.589965945166,YES
638436,5876,0.589965945166,YES
640528,15355,0.589965945166,YES
640528,18214,0.589965945166,YES
640528,3484,0.589965945166,YES
640528,5875,0.589965945166,YES
640862,3539,0.479292141192,NO
640919,12488,0.479292141192,NO
640919,19997,0.479292141192,NO
640919,3533,0.479292141192,NO
640919,3534,0.479292141192,NO
640919,3535,0.479292141192,NO
641103,4008,0.374956743257,NO
641107,3532,0.374956743257,NO
641107,4008,0.374956743257,NO
641155,4008,0.374956743257,NO
641156,11659,0.374956743257,NO
641156,4008,0.504796514597,YES
641158,3532,0.504796514597,YES
641158,3539,0.504796514597,YES
641158,4008,0.504796514597,YES
641165,9321,0.504796514597,YES
641169,4008,0.504796514597,YES
641199,14146,0.511792063492,YES
641199,3532,0.511792063492,YES
641199,4008,0.511792063492,YES
641199,7100,0.511792063492,YES
641199,9338,0.714884389673,YES
641218,14142,0.714884389673,YES
641218,4808,0.855840920191,YES
641223,3532,0.855840920191,YES
641237,19233,0.855840920191,YES
641255,3532,0.855840920191,YES
641255,4008,0.855840920191,YES
641304,14147,0.855840920191,YES
641304,19233,0.855840920191,YES
641304,3532,0.714884389673,YES
641304,9318,0.714884389673,YES
641333,3476,0.714884389673,YES
641333,3532,0.918179365079,YES
641333,4008,0.918179365079,YES
641349,3532,0.714884389673,YES
641504,3476,0.812606349206,YES
641504,9318,0.714884389673,YES
641511,3532,0.985476190476,YES
641511,4008,0.985476190476,YES
641583,4008,0.985476190476,YES
641871,19936,0.985476190476,YES
642089,14146,0.503747619048,YES
642089,4008,0.503747619048,YES
642099,19230,0.503747619048,YES
642107,19233,0.503747619048,YES
642107,3495,0.922991774892,YES
642115,4008,0.922991774892,YES
642222,4711,0.714884389673,YES
642578,18654,0.714884389673,YES
643207,19498,0.0542926406926,NO
643207,20036,0.0542926406926,NO
643207,3650,0.714884389673,YES
643207,4032,0.379172222222,NO
643207,9336,0.00572417582418,NO
643249,14146,0.00572417582418,NO
643258,9319,0.00572417582418,NO
643275,3533,0.00572417582418,NO
643275,5875,0.189073806586,NO
643276,11532,0.189073806586,NO
643276,3535,0.189073806586,NO
643276,3651,0.189073806586,NO
643276,3653,0.189073806586,NO
643276,9324,0.189073806586,NO
643282,9319,0.189073806586,NO
643523,3532,0.189073806586,NO
643523,4008,0.189073806586,NO
643615,3653,0.189073806586,NO
643761,4026,0.379172222222,NO
644585,9281,0.379172222222,NO
644592,9327,0.237223809524,NO
644596,19229,0.00507777777778,NO
644596,19230,0.00507777777778,NO
644596,20037,0.00507777777778,NO
644596,3532,0.00507777777778,NO
644596,3566,0.169362342559,NO
644596,9327,0.169362342559,NO
646121,3461,0.169362342559,NO
646121,4044,0.169362342559,NO
646171,3532,0.169362342559,NO
646171,4008,0.169362342559,NO
646814,11536,0.169362342559,NO
646814,19233,0.169362342559,NO
646814,19237,0.169362342559,NO
646814,3476,0.169362342559,NO
646814,3535,0.169362342559,NO
646814,3584,0.237223809524,NO
646814,3653,0.237223809524,NO
646849,3656,0.237223809524,NO
646849,4711,0.171998268398,NO
648294,18178,0.490315371282,NO
648294,18441,0.490315371282,NO
648294,19230,0.490315371282,NO
648294,19997,0.490315371282,NO
648294,20037,0.490315371282,NO
648294,3476,0.490315371282,NO
648294,3493,0.490315371282,NO
648294,3495,0.490315371282,NO
648294,3532,0.0,NO
648294,3656,0.0,NO
649411,19233,0.0,NO
649411,3532,0.0,NO
649411,4008,0.0,NO
651876,13882,0.0,NO
652429,14146,0.0,NO
652429,14147,0.0,NO
652439,4032,0.0,NO
652795,3532,0.171998268398,NO
652795,4008,0.171998268398,NO
652892,11537,0.171998268398,NO
652892,19997,0.171998268398,NO
653195,4008,0.171998268398,NO
653515,19233,0.542504761905,YES
653515,3538,0.491089915313,NO
653515,4008,0.491089915313,NO
653533,4008,0.491089915313,NO
653652,9327,0.491089915313,NO
653687,13872,0.491089915313,NO
653687,14147,0.491089915313,NO
653687,19227,0.491089915313,NO
653687,20037,0.491089915313,NO
653687,3476,0.0,NO
653687,3532,0.0,NO
653687,3573,0.0,NO
653687,4008,0.0,NO
655309,3532,0.0,NO
655335,14551,0.0,NO
655335,14554,0.0,NO
655342,14551,0.0,NO
655342,14554,0.0,NO
655421,3535,0.542504761905,YES
655424,3593,0.26923968254,NO
655424,4008,0.003,NO
655636,14142,0.003,NO
655636,15353,0.003,NO
655636,19227,0.003,NO
655636,19230,0.003,NO
655636,20037,0.35555075648,NO
655636,3482,0.35555075648,NO
655636,3495,0.35555075648,NO
655636,3532,0.35555075648,NO
655636,3538,0.35555075648,NO
655636,4008,0.35555075648,NO
655636,4063,0.35555075648,NO
655682,12488,0.35555075648,NO
655682,3482,0.35555075648,NO
655682,9324,0.35555075648,NO
655695,13874,0.35555075648,NO
655698,19229,0.35555075648,NO
655716,3653,0.35555075648,NO
655716,4021,0.35555075648,NO
655716,9318,0.26923968254,NO
655716,9324,0.26923968254,NO
655721,19233,0.26923968254,NO
655721,3535,0.375961904762,NO
655730,11536,0.396731923632,NO
655730,11674,0.396731923632,NO
655730,11696,0.396731923632,NO
655730,18214,0.396731923632,NO
655730,9324,0.396731923632,NO
655730,9339,0.396731923632,NO
655734,9341,0.396731923632,NO
655750,14145,0.396731923632,NO
655768,3465,0.327716314731,NO
655768,3532,0.327716314731,NO
655768,3569,0.327716314731,NO
655808,11659,0.327716314731,NO
655808,19230,0.327716314731,NO
655814,14142,0.327716314731,NO
655814,14147,0.327716314731,NO
655814,19230,0.327716314731,NO
655814,19233,0.327716314731,NO
655814,3476,0.375961904762,NO
655814,4786,0.375961904762,NO
655814,8844,0.372405816406,NO
655836,11659,0.372405816406,NO
655896,11537,0.372405816406,NO
655896,14147,0.372405816406,NO
655896,3484,0.372405816406,NO
655914,11659,0.372405816406,NO
655914,3640,0.372405816406,NO
655931,11541,0.372405816406,NO
655931,11659,0.116779370629,NO
655931,19499,0.116779370629,NO
655931,3656,0.116779370629,NO
655931,4026,0.116779370629,NO
656016,3656,0.116779370629,NO
656151,20037,0.116779370629,NO
656151,4008,0.116779370629,NO
656192,3564,0.116779370629,NO
656192,3566,0.0743523809524,NO
656201,11537,0.0743523809524,NO
656201,19233,0.0,NO
656201,20053,0.0,NO
656201,4711,0.491317482517,NO
656201,9321,0.491317482517,NO
656213,3533,0.491317482517,NO
657011,3539,0.158896096301,NO
657011,4008,0.158896096301,NO
657011,4038,0.158896096301,NO
658824,3460,0.158896096301,NO
658828,4008,0.158896096301,NO
658840,11699,0.158896096301,NO
658840,3476,0.158896096301,NO
658865,3653,0.0,NO
658865,4008,0.0,NO
658880,4711,0.0,NO
658902,3591,0.0,NO
658902,4008,0.0,NO
658922,3532,0.0,NO
658947,3532,0.491317482517,NO
658947,4008,0.491317482517,NO
658974,3476,0.491317482517,NO
658974,3482,0.350704761905,NO
658974,4008,0.330506727157,NO
658980,3539,0.330506727157,NO
658994,4008,0.330506727157,NO
659004,3532,0.330506727157,NO
659004,4008,0.330506727157,NO
659024,4008,0.330506727157,NO
659033,3653,0.330506727157,NO
659033,4008,0.330506727157,NO
659034,19233,0.330506727157,NO
659034,4008,0.0,NO
659473,3532,0.0,NO
659488,9327,0.0,NO
659497,9327,0.0,NO
659511,11681,0.0,NO
659511,3532,0.0,NO
659517,9327,0.0,NO
659527,3539,0.350704761905,NO
659527,4008,0.350704761905,NO
659530,19936,0.321742857143,NO
659546,20053,0.331023428017,NO
659546,3476,0.331023428017,NO
659546,3573,0.331023428017,NO
659566,14147,0.331023428017,NO
659566,15353,0.331023428017,NO
659566,19230,0.331023428017,NO
659566,20037,0.331023428017,NO
659566,3532,0.331023428017,NO
659566,9318,0.331023428017,NO
659566,9327,0.329256125299,NO
659570,18444,0.329256125299,NO
659570,19229,0.329256125299,NO
659570,4026,0.329256125299,NO
659570,9327,0.329256125299,NO
659572,9327,0.329256125299,NO
659599,11659,0.329256125299,NO
659609,3539,0.329256125299,NO
659645,19235,0.329256125299,NO
659651,14147,0.321742857143,NO
659651,3476,0.321742857143,NO
659651,3495,0.174754057054,NO
659651,3532,0.174754057054,NO
659684,11537,0.174754057054,NO
659710,15353,0.174754057054,NO
659710,19227,0.174754057054,NO
659710,19230,0.174754057054,NO
659710,19936,0.137346614497,NO
659710,20037,0.137346614497,NO
659710,3495,0.137346614497,NO
659710,3532,0.137346614497,NO
659710,3573,0.137346614497,NO
659720,14142,0.137346614497,NO
659720,18443,0.137346614497,NO
659720,19227,0.3481998557,NO
659720,19230,0.503485137085,YES
659720,19498,0.503485137085,YES
659720,20037,0.503485137085,YES
659720,3495,0.503485137085,YES
659720,3532,0.3763210355,NO
659720,3573,0.3763210355,NO
659720,4811,0.3763210355,NO
659761,3532,0.3763210355,NO
659761,3573,0.3763210355,NO
661626,11536,0.3763210355,NO
661626,14142,0.3763210355,NO
661626,14147,0.3763210355,NO
661626,19997,0.298051984256,NO
661626,3483,0.298051984256,NO
661626,3591,0.298051984256,NO
661724,11537,0.298051984256,NO
661724,14147,0.298051984256,NO
661724,15353,0.298051984256,NO
661724,19227,0.298051984256,NO
661724,19230,0.298051984256,NO
661724,3532,0.298051984256,NO
661724,3658,0.298051984256,NO
661811,3476,0.503485137085,YES
661866,14147,0.503485137085,YES
661866,19227,0.447304761905,NO
661866,20037,0.447304761905,NO
661866,3495,0.645914285714,YES
661866,3532,0.645914285714,YES
661866,3535,0.645914285714,YES
661866,3656,0.468133333333,NO
661869,9327,0.468133333333,NO
661870,13872,0.938638095238,YES
661870,15353,0.938638095238,YES
661870,19230,0.759155555556,YES
661870,20037,0.705584304584,YES
661870,3495,0.667638095238,YES
661870,3532,0.667638095238,YES
662037,20037,0.667638095238,YES
665325,20037,0.142866666667,NO
665865,11541,0.7161998557,YES
665865,15353,0.971603174603,YES
665865,3532,0.971603174603,YES
666903,11659,0.971603174603,YES
666903,19237,0.994,YES
667049,11541,0.16,NO
667049,3460,0.16,NO
667049,3538,0.24230952381,NO
667049,3566,0.998,YES
667446,11537,0.998,YES
667446,9327,0.996,YES
667449,3656,0.996,YES
667449,9327,0.988866666667,YES
667454,19230,0.988866666667,YES
667476,7668,0.988866666667,YES
667537,11536,0.983217460317,YES
667537,19233,0.983217460317,YES
667537,19237,0.983217460317,YES
667537,3476,0.895333333333,YES
667537,3535,0.9634,YES
667537,3584,0.890807936508,YES
667537,3653,0.200933333333,NO
667628,4008,0.991114285714,YES
668990,3653,0.991114285714,YES
669017,4035,0.991114285714,YES
669042,3539,0.887333333333,YES
669071,18211,0.887333333333,YES
669071,18817,0.67839047619,YES
669071,9316,0.996142857143,YES
669634,4008,0.996142857143,YES
670693,19936,1.0,YES
670693,3460,1.0,YES
670693,4259,0.687995238095,YES
670814,14142,0.687995238095,YES
670814,20037,0.687995238095,YES
670814,3532,0.668,YES
670878,14147,0.664806293706,YES
670878,20037,0.664806293706,YES
670878,3495,0.664806293706,YES
670878,3532,0.664806293706,YES
670878,3656,0.664806293706,YES
670878,9327,0.664806293706,YES
671263,3495,0.9,YES
671617,15353,0.932,YES
671617,20037,0.956,YES
671617,3532,0.672,YES
671617,9327,0.9634,YES
671618,15353,1.0,YES
671618,18443,0.932,YES
671618,19230,0.675568253968,YES
671618,20037,0.675568253968,YES
671618,3495,0.675568253968,YES
671618,3532,0.658488888889,YES
673001,3534,0.658488888889,YES
673001,4026,0.658488888889,YES
673449,4008,0.502681673882,YES
673573,14142,0.502681673882,YES
673735,15355,0.502681673882,YES
673735,18214,0.502681673882,YES
673735,3484,0.757884126984,YES
673831,19230,0.757884126984,YES
673831,19936,0.757884126984,YES
673831,19997,0.757884126984,YES
673831,3465,0.692195238095,YES
673831,3532,0.692195238095,YES
673831,4038,0.692195238095,YES
673831,9327,0.619097835498,YES
674514,3532,0.619097835498,YES
675333,4008,0.619097835498,YES
675767,19233,0.619097835498,YES
675767,19496,0.619097835498,YES
676518,3656,1.0,YES
676532,3460,1.0,YES
676532,3482,0.895233333333,YES
676532,3656,0.57563961039,YES
676532,9327,0.57563961039,YES
676724,13882,0.57563961039,YES
676724,19233,0.57563961039,YES
676724,4008,0.57563961039,YES
677023,4008,0.364,NO
677276,15354,0.368,NO
677276,5875,0.88,YES
677390,20037,0.88,YES
677394,3460,0.885614285714,YES
677394,3532,0.981866666667,YES
677394,3653,0.981866666667,YES
677394,4711,0.981866666667,YES
677471,7668,0.842223809524,YES
677548,4008,1.0,YES
679239,19229,0.855434848485,YES
680503,19235,0.36,NO
680503,3532,0.4582,NO
680503,3569,0.4582,NO
680503,4008,0.474688955489,NO
681737,3481,0.474688955489,NO
683859,3460,0.474688955489,NO
684341,3495,0.474688955489,NO
684490,19233,0.474688955489,NO
684552,15354,0.474688955489,NO
684552,3566,0.870526532944,YES
684552,5875,0.4198,NO
684552,9327,0.4198,NO
684928,20037,0.436866666667,NO
685225,4008,0.436866666667,NO
685252,19496,0.493823809524,NO
685252,19498,0.493823809524,NO
685252,3593,0.493823809524,NO
685288,14142,0.493823809524,NO
685306,4018,0.8928,YES
686585,3460,0.992733333333,YES
686767,19230,0.992733333333,YES
686767,3532,0.992733333333,YES
687074,19496,0.870526532944,YES
688028,3533,0.412633333333,NO
688097,14142,0.412633333333,NO
688097,14147,1.0,YES
688269,3476,1.0,YES
688269,3535,1.0,YES
688269,4063,1.0,YES
688871,11541,1.0,YES
688871,20037,1.0,YES
688886,19233,1.0,YES
688886,3535,0.870526532944,YES
688886,9327,0.325333333333,NO
689267,19897,0.325333333333,NO
689267,3460,0.325333333333,NO
689267,3593,0.981614285714,YES
689267,3656,0.981614285714,YES
689936,15353,0.870526532944,YES
689936,20037,0.870526532944,YES
689936,3457,0.383852380952,NO
689936,3476,0.383852380952,NO
689936,3532,0.383852380952,NO
689936,3566,1.0,YES
689936,3656,1.0,YES
689936,4810,0.870526532944,YES
689936,9327,0.641780952381,YES
690043,3535,0.641780952381,YES
690043,4711,0.641780952381,YES
690190,3535,0.988133333333,YES
690207,13872,0.988133333333,YES
690207,19245,0.415171428571,NO
690207,3540,0.415171428571,NO
691360,3539,0.744006981907,YES
691409,20037,0.744006981907,YES
691482,18652,0.744006981907,YES
691482,3532,0.744006981907,YES
691482,4711,0.744006981907,YES
693177,4008,0.744006981907,YES
693511,3539,0.744006981907,YES
693520,14147,0.744006981907,YES
693520,15353,0.950666666667,YES
693520,19230,0.870526532944,YES
693520,20037,0.014,NO
693520,3476,0.950666666667,YES
693520,3495,0.950666666667,YES
693520,3532,0.870526532944,YES
693778,11541,0.992,YES
694049,3532,0.992,YES
694049,4008,0.992,YES
694738,11660,0.992,YES
694738,3457,0.992,YES
694738,3460,0.447666666667,NO
694738,4026,0.447666666667,NO
695405,14147,1.0,YES
695405,18211,1.0,YES
695406,11537,1.0,YES
695406,9327,1.0,YES
695455,3653,1.0,YES
695697,3573,1.0,YES
695775,3532,1.0,YES
695775,3539,1.0,YES
695775,4008,0.442380952381,NO
696223,17557,0.442380952381,NO
696223,19230,0.227754230672,NO
696223,3535,0.227754230672,NO
696225,11541,0.227754230672,NO
696225,14147,0.227754230672,NO
696225,20037,0.227754230672,NO
696225,3460,0.227754230672,NO
696225,3495,0.227754230672,NO
696225,9281,0.227754230672,NO
696484,4038,0.227754230672,NO
696542,19233,0.227754230672,NO
696542,3460,0.227754230672,NO
696554,3532,0.227754230672,NO
696554,4008,0.227754230672,NO
696758,11532,0.227754230672,NO
696758,14147,0.227754230672,NO
696758,19235,0.227754230672,NO
696758,19893,0.227754230672,NO
696758,3482,0.376295238095,NO
696758,4008,0.0132,NO
696758,9316,0.229276273514,NO
697064,3573,0.229276273514,NO
697064,4008,0.229276273514,NO
697147,11532,0.229276273514,NO
697232,11532,0.229276273514,NO
697232,9339,0.229276273514,NO
697540,4008,0.229276273514,NO
697710,18178,0.229276273514,NO
698552,3535,0.229276273514,NO
699202,4008,0.229276273514,NO
699226,13882,0.229276273514,NO
699226,3495,0.229276273514,NO
699295,14147,0.229276273514,NO
699629,19233,0.229276273514,NO
699658,19230,0.229276273514,NO
699658,3532,0.229276273514,NO
699819,14142,0.229276273514,NO
699819,3484,0.229276273514,NO
699819,3532,0.376295238095,NO
699819,8844,0.376295238095,NO
700179,4008,1.0,YES
700226,17883,1.0,YES
700226,18214,1.0,YES
700226,18551,0.402742857143,NO
700226,19496,0.402742857143,NO
700226,4635,0.307220871267,NO
700226,6809,0.307220871267,NO
700242,11532,0.307220871267,NO
700242,11540,0.307220871267,NO
700242,14142,0.307220871267,NO
700242,18651,0.307220871267,NO
700242,3476,0.307220871267,NO
700399,17557,0.307220871267,NO
700399,19230,0.307220871267,NO
700399,3535,0.307220871267,NO
700399,3669,0.307220871267,NO
700775,3476,0.307220871267,NO
700775,3483,0.307220871267,NO
700775,3565,0.307220871267,NO
700775,4368,0.307220871267,NO
700775,9281,0.307220871267,NO
701143,11537,0.307220871267,NO
701143,19936,0.307220871267,NO
701143,3532,0.307220871267,NO
701143,3566,0.88559047619,YES
701278,19245,0.445942857143,NO
701348,9327,0.445942857143,NO
701349,3996,0.350577584384,NO
701349,9318,0.350577584384,NO
701349,9324,0.350577584384,NO
701349,9334,0.350577584384,NO
701385,5875,0.350577584384,NO
701733,19245,0.350577584384,NO
701733,3476,0.350577584384,NO
701733,3574,0.350577584384,NO
701733,8844,0.350577584384,NO
701885,3460,0.350577584384,NO
702770,9327,0.350577584384,NO
703283,4713,0.350577584384,NO
703434,4008,0.350577584384,NO
703623,19498,0.350577584384,NO
703623,9336,0.350577584384,NO
703927,19233,0.350577584384,NO
703927,3535,0.350577584384,NO
704389,3539,0.350577584384,NO
704493,14145,0.350577584384,NO
704493,19233,0.350577584384,NO
704493,8666,0.350577584384,NO
704578,15354,0.350577584384,NO
704578,5875,0.984,YES
704642,17557,0.512819047619,YES
704642,19230,0.512819047619,YES
704642,3535,0.340077775458,NO
705677,19997,0.340077775458,NO
705677,20037,0.340077775458,NO
705677,3460,0.340077775458,NO
707398,19997,0.340077775458,NO
707398,20037,0.340077775458,NO
707398,3460,0.340077775458,NO
707873,9327,0.340077775458,NO
708062,14147,0.340077775458,NO
708136,3460,0.340077775458,NO
708207,14147,0.340077775458,NO
708207,4008,0.340077775458,NO
708592,14147,0.340077775458,NO
708886,3532,0.340077775458,NO
708949,18652,0.340077775458,NO
708949,4035,0.853719047619,YES
708953,18178,0.453752380952,NO
708953,19893,0.453752380952,NO
708953,20036,0.403003288554,NO
708953,3532,0.403003288554,NO
709093,3532,0.403003288554,NO
709157,14147,0.403003288554,NO
709164,20037,0.403003288554,NO
709646,4008,0.403003288554,NO
709652,19229,0.403003288554,NO
710891,4008,0.403003288554,NO
711552,13882,0.403003288554,NO
711552,15353,0.403003288554,NO
711552,18651,0.403003288554,NO
711552,20037,0.403003288554,NO
711552,3532,0.403003288554,NO
711707,19233,0.403003288554,NO
711707,19234,0.403003288554,NO
711707,3476,0.403003288554,NO
711707,3481,0.403003288554,NO
711707,3532,0.701685714286,YES
711707,3535,0.701685714286,YES
711707,3536,0.4644,NO
711707,3656,0.4644,NO
711727,4711,0.340407701511,NO
711830,4008,0.340407701511,NO
711855,18441,0.340407701511,NO
711855,19227,0.340407701511,NO
711855,20037,0.340407701511,NO
711855,3532,0.340407701511,NO
712232,11541,0.340407701511,NO
712232,14146,0.340407701511,NO
712232,19227,0.340407701511,NO
712232,19230,0.340407701511,NO
712232,19235,0.340407701511,NO
712232,3538,0.340407701511,NO
712232,3566,0.340407701511,NO
712294,19230,0.340407701511,NO
712294,19235,0.340407701511,NO
712294,3538,0.701685714286,YES
712305,9327,0.533880586081,YES
712337,4711,0.024,NO
713150,3476,0.331686838335,NO
716327,11537,0.331686838335,NO
717023,3532,0.331686838335,NO
717023,4008,0.331686838335,NO
717063,19230,0.331686838335,NO
717063,20037,0.331686838335,NO
